margin,vote,fuzzy,cov_abc,some_cov,otherZ,weights,subset,cluster
-27.5869064331055,0.0,0,0.8986919884542046,0.5681311758513081,-2.1360784622702114,0.47202230939894585,1,0
-33.678333282470696,27.487241744995103,0,0.08060588606581419,5.660726615651617,-0.175510689586619,0.9939015605232236,1,3
-82.5223693847656,36.458465576171896,0,-1.6401330801227405,-3.391730837956437,-0.09711446653990483,0.13464925279632478,1,1
-41.675537109375,26.378547668457,0,0.036840453304979544,-1.5243686994506684,-0.38277424561424145,0.9176817267717532,0,2
-23.5999317169189,,0,0.14660259217670285,-1.2545845354770782,-0.0629814960344917,0.8373085126773456,0,0
-43.7158279418945,,0,-0.8992892946616045,-1.3097166181998856,1.1204466718746888,0.2826829707377143,0,4
-17.741685867309602,17.8950214385986,0,4.258194306486388,0.6948057927759042,-0.7412808215809862,0.45429596043537046,0,4
-29.2037544250488,0.0,0,-0.6585502710428003,2.955862875405936,-4.0679354244869925,0.6511412866526569,0,0
-40.7083511352539,36.127021789550795,0,1.0650863119298335,-0.42208987650510127,-0.2307315969178072,0.7652696747901557,1,0
-66.2920684814453,29.1995582580566,0,0.667555901278408,3.976732255275309,0.3522118338562499,0.3940910279550728,1,3
-21.780025482177702,20.5570602416992,0,-0.8874159117297445,1.0374902031359015,-0.6003592122479396,0.6759869068376384,0,1
-32.4397583007813,39.775543212890604,0,3.4040157684939225,-0.8371218640063872,-0.15928892936509334,0.522001118816902,1,4
-36.5663185119629,59.9296760559082,0,-1.9670990028549162,-3.136570656963671,0.05334435041543473,0.6549648896208676,0,2
-19.147495269775398,42.5257987976074,0,2.392968472653941,-1.0578285930378177,-0.6554164052029298,0.06102610947874021,0,4
20.2664165496826,56.384552001953104,1,-0.6636957014355694,-3.5459191830056107,1.6870718831228277,0.93411487128551,1,0
-14.1008615493774,52.9025955200195,0,-3.0162525516099112,-1.24437124005665,1.157607785565005,0.8874729543188526,1,2
14.273998260497999,57.5315933227539,1,3.135464071232686,-0.9020993498679961,-2.0515009952326992,0.09259755539520309,0,4
6.275007247924809,60.337066650390604,1,-3.705417450632181,0.8793527372337221,2.4006410437915995,0.6262635804532214,1,4
21.082532882690398,57.752471923828104,1,1.9950075419817834,-0.4295688197728901,-0.6105886321548909,0.9812925169086425,1,1
8.7281494140625,56.6702079772949,1,3.1951925241738843,-1.50128572145995,-1.2143601401022515,0.5827469794136906,0,0
16.135475158691403,67.50503540039061,1,-0.5080205937675641,-1.1139792307668277,0.2249980594701093,0.9281645685937041,1,2
-19.2211589813232,41.281898498535206,0,3.6375796081707605,1.1341259950210243,2.878781100505099,0.04706960506009661,1,2
-6.86400842666626,40.920871734619105,0,2.000842760570567,-1.1331310431876558,-2.6488289820771285,0.9751786926470049,1,1
-16.8004951477051,50.4411697387695,0,-1.0592960151789899,-4.151543655922035,-0.18595035607904944,0.9996876258560735,1,2
-18.1582565307617,44.0999069213867,0,1.4572457289428506,-0.1706079732292695,0.08730776389860574,0.4061840227584388,1,3
0.8823364973068241,50.3189086914063,0,-0.034518840990858425,-1.0016152618613683,-0.12080383082097618,0.02576014676442251,1,4
-4.95186138153076,48.834190368652294,0,-3.7305916968285175,1.1205374811863793,0.9621004004273122,0.7595706831453198,0,1
5.54155397415161,58.056346893310604,1,-2.430194640342687,-2.682529751000809,-2.1407989385480324,0.19396610877232245,0,2
-2.1933019161224396,42.363311767578104,0,-1.8122641248396896,0.16627140062052098,0.33731018708541105,0.11399393355748066,1,1
20.119920730590803,,1,-2.701215792678574,-2.6066634997944385,0.4119180811140141,0.6476314057137358,0,2
0.0108987092971802,,0,0.31122170099911595,0.716805598356212,-1.7773492080012463,0.4365450891721603,0,4
3.12140893936157,51.3610420227051,1,1.3396442642275364,1.0897329258168433,0.13172065388039816,0.6595731355488836,0,1
3.55891585350037,47.88127136230471,1,2.9299952690553748,-3.4570075228090706,-0.22975555214267313,0.7844765659695295,1,0
-4.03296947479248,59.544921875,0,2.1931519054977073,2.658258798911699,3.3130529553644963,0.2384045555616755,0,4
27.3248977661133,60.690616607665994,1,1.3769364593052416,1.8914595712294782,0.9075308156350091,0.6176509151930868,0,0
19.832118988037102,51.1691513061524,1,1.7502379597370852,2.1707964110592757,4.157205463452212,0.46685831766458163,0,2
21.5416946411133,49.8929595947266,1,-0.46139938375443745,3.86247103835629,-0.21859197892430307,0.17652708908550874,1,0
-0.115546584129334,53.588260650634794,0,-0.3155347713634781,-0.7091407956067328,-0.18794712490870039,0.7315285303743856,0,4
-5.61679887771606,53.9865379333496,0,-0.4221873808805285,-0.5074815860760261,1.0281927043382073,0.4880338641386708,1,3
7.2359113693237305,56.4100494384766,1,3.4982161754535284,-0.12458806267935209,0.03018568015155427,0.8471388407574861,1,4
8.04844188690186,66.450553894043,1,-4.567411039932865,2.319831893758444,-0.4569883420557096,0.743904435872206,0,2
32.9011077880859,66.5528564453125,1,4.162466235088871,1.9413306990632138,-0.8501200211273245,0.2011873802137959,0,4
9.130552291870119,51.019744873046896,1,-0.052165164942724065,-2.32574490132305,3.1677499478981646,0.3620283418334427,0,3
33.105705261230504,51.0495262145996,1,2.922528192450949,2.472431645532289,-2.761362611393147,0.5343879012629765,1,2
2.03949213027954,60.0695266723633,1,2.4747919138616874,-1.1305248169400888,1.2835062831738573,0.10678217207515395,0,4
2.92294025421143,42.4961090087891,1,0.5428375635413,1.6664192266344624,3.891823957298128,0.9589855650450062,1,4
20.7900352478027,52.0017509460449,1,-1.6130593574098977,4.597979897431182,2.7249042476180425,0.36560043652102925,0,4
-14.442502975463901,49.1492500305176,0,0.79164993394698,0.7572359287826685,-2.1559348368191804,0.1485776155719012,0,3
4.3279857635498,47.357421875,1,0.37485567525621993,0.4129553565582393,2.7013080600360135,0.19125429782569825,0,2
-1.70046091079712,31.7501659393311,0,-1.7782468939500962,-1.3935232744126118,-0.3444077952649915,0.9747443283857772,1,0
-5.278992652893071,44.9258918762207,0,-1.6767210582813326,0.3526363503014941,-2.3900777599341994,0.8468696576134045,1,4
-35.9508094787598,35.698905944824205,0,0.2092895800589951,-2.2756562390909676,-0.24730872590861083,0.2757672614562029,1,0
-6.96135139465332,43.771121978759794,0,-3.135579295015877,0.7149845293917043,3.3949664868466765,0.7484091610501882,1,1
-24.0238933563232,50.466590881347706,0,1.014017948217658,2.7352119072489933,0.13049398249729763,0.4367718931137047,1,0
-8.90486526489258,42.797080993652294,0,2.365471521826521,0.12252954747493658,-1.3983800935090567,0.7820342830100234,0,0
-13.2954387664795,39.156681060791,0,-0.7106174103509704,-1.6856923247464124,-1.1211639608689834,0.9226784822676651,1,1
2.26990580558777,,1,2.6711626774200723,0.08114154093068164,1.368512896684904,0.2481752310912979,0,4
-16.421312332153303,,0,-3.284029257650978,-1.2097730304191596,-2.104286168357049,0.8864925583327364,0,1
4.09472560882568,38.2430839538574,1,-0.143942276911693,0.776650117861444,1.0657521282326057,0.9703060976642681,1,1
-9.02902793884277,37.5832366943359,0,0.5042161137953599,2.0092621731307174,2.501450653913667,0.06295333017570792,1,3
-18.593418121337898,38.720874786377,0,-1.293709369674821,-0.012967148236082148,5.961022208470274,0.7111844240371442,1,3
-24.833524703979503,39.7415351867676,0,-0.3668636699735559,1.5552274338143808,-0.9343675129095083,0.048299846104537636,0,4
-17.0937232971191,18.359935760498,0,2.764673094617143,0.05279908239125829,-0.590516983133233,0.7809311774123363,0,4
12.425452232360803,41.4914970397949,1,2.004444755973126,-1.5047754443012233,0.6348212494800715,0.6921110186564164,1,1
-25.460264205932603,22.0330963134766,0,-4.942360385938723,0.2261151212349335,2.376311937806846,0.20191992113379142,0,1
-15.512209892272999,29.180931091308604,0,1.1247488356281086,0.4358306438593246,4.294509258881102,0.13489779027763416,0,2
-26.946964263916,43.297767639160206,0,3.0193151500078548,-2.3658193665632554,-0.24441293918882037,0.2516124885887172,0,2
-41.6381378173828,27.8274440765381,0,-3.816593423038928,-1.0296593387426867,3.1287198678349464,0.48600509332018227,0,4
-22.141944885253896,41.0696907043457,0,3.3763736222708864,2.4897435228968794,1.4664674811449372,0.7685085847305548,1,3
-11.278716087341301,38.623466491699205,0,2.6820728049865807,-0.244936042189478,0.552824732891587,0.4390392444743031,1,3
-17.8606243133545,38.8273506164551,0,1.4015470045966083,-1.716117568991385,-1.9588802330169666,0.5999924027419667,1,4
-22.748807907104503,47.4285659790039,0,-1.2338465105045324,-2.015275730076131,4.173842606383545,0.6277451168129785,0,3
-22.3453006744385,46.7694969177246,0,-1.7900047539942654,2.883163785718687,1.2949094181979348,0.21477250826486227,0,2
-5.05767440795898,52.8905639648438,0,-0.5878318025037377,-3.1702517127353422,-1.2045247974193207,0.21343069022603745,1,0
-6.31731462478638,67.6168365478516,0,1.4745597581293557,-4.559966021405241,1.8089534255142674,0.7686574010321706,1,4
5.81837606430054,66.59067535400389,1,2.253307413888944,0.00265465986484467,1.3976849860286868,0.51426319364721,0,1
35.2915267944336,51.9358444213867,1,-0.05985528696780874,-0.24297959797160598,3.315807066980981,0.9988058609569517,0,0
3.91921710968018,58.9024047851563,1,2.14799883984091,1.7354520736991135,1.2286870087197548,0.4447607204975228,0,2
15.0431241989136,54.781467437744105,1,-0.4777198568601768,2.7455986261914664,2.320708497749788,0.21280114651811355,0,3
17.9792766571045,41.653160095214794,1,1.5826389092496398,-4.007179188525595,0.5019833245160595,0.27972086871992674,1,3
9.777021408081051,51.0002250671387,1,0.571680529524491,3.0884036399401937,1.1184916614163425,0.01319507854420332,1,3
-14.4844264984131,14.6371335983276,0,-0.42159175614985417,-0.3805675107709733,2.5235695820713806,0.5648051896415177,0,2
2.18532991409302,63.8827934265137,0,1.1728366733450886,5.517025611166924,3.0642308071842583,0.5959484445562483,0,2
-68.12503051757811,40.0569839477539,0,-0.1909367194584311,0.1415723226304226,2.01978020443235,0.5810017039844511,0,0
27.765583038330103,,1,-1.0222322271056177,-0.8197495316794365,-0.690977536243061,0.43267401046561027,1,2
-17.463228225708,,0,2.7400782356594,-1.870844848623899,0.1301019010320747,0.1999553203362916,1,4
-21.8669090270996,0.0,0,-0.9174531441446295,1.0944294593860713,-0.7399994515555963,0.06970864406426847,0,1
-15.6063947677612,47.716949462890604,0,-0.2075487376847368,5.407262324095082,1.4140126329703695,0.21904941610055362,0,4
-4.56609725952148,19.346454620361303,0,2.72781721144632,-5.317596149917375,-0.9187748821643341,0.6681527354154225,0,0
-64.0716705322266,27.4471130371094,0,1.6081248660888854,1.492917221229252,2.9786998882916604,0.1293932584552021,1,4
-60.287879943847706,40.244293212890604,0,-3.0722479182456506,1.9045451486666478,-0.6080771808944937,0.07980657180486017,1,2
-44.878490447998,7.31271743774414,0,1.502493927102029,0.9403761127307867,0.7904200951524147,0.14718390514301838,0,4
-17.99951171875,26.447078704834,0,3.417202103543722,-1.3057193654978876,1.3514766906278237,0.9386421665029914,0,3
-42.811920166015604,45.19584655761721,0,-3.06239367933707,-3.5259108940293826,1.084345137973435,0.2794245592008737,0,0
-11.662205696106,23.1996231079102,0,0.1289801849062667,2.634968986349039,-2.501701849995699,0.2673737565196421,0,3
-30.137496948242198,23.2555294036865,0,3.251145569171082,-1.028749225097189,-0.2347417595901869,0.8880208432449542,0,2
-35.1881980895996,36.0086174011231,0,0.16508233429118163,-2.8140016435063537,-2.1947794108091454,0.00950765276759269,0,3
-43.093345642089794,41.4845962524414,0,0.3736967061887371,-0.6563432434798149,-0.9741137010383968,0.1932282860013208,0,2
-27.5990047454834,39.346199035644496,0,-1.0600610041826644,0.6076784119648738,-2.1331160200230657,0.9780028996069222,0,0
-21.3076076507568,33.704372406005895,0,1.4908767938790084,-1.7827001231669668,-1.6217274092308724,0.6434715892339353,0,3
15.2862548828125,61.2675361633301,1,1.3285006136301867,1.6415158794284104,-1.4993902229779659,0.3042152087220532,1,0
-30.925951004028303,48.34529113769529,0,-0.8550168348916491,-1.1975594479335994,3.0716054186851465,0.42001003554159,1,0
23.466480255127,62.0966415405274,1,4.076086796293385,2.0958784704564195,1.3245988696863513,0.21520594464445597,1,1
-0.0789284706115723,28.9562664031982,0,0.195621730025706,1.7687117165557895,0.3811491368386832,0.9837707102207109,1,1
25.544225692749,62.817138671875,1,-0.17775146776173675,-2.9659595590489776,3.639984467534844,0.32494477879597905,0,4
-41.3299598693848,49.803806304931705,0,1.9329065460445707,-0.8441776285781117,-0.5131462207536822,0.4037519106403301,1,0
28.7920303344727,59.4456558227539,1,1.4259280454089884,1.5523926716889942,3.148255269954336,0.8908095991336756,1,4
20.1294898986816,63.1553535461426,1,-1.8194399593334887,-1.6935639777963627,0.3464267569663917,0.7808354050805824,0,0
15.965962409973098,61.3725433349609,1,-0.0773978194741527,0.39794770807332175,-0.18357896605943005,0.5184286051128919,0,2
27.997074127197298,68.27993011474611,1,4.107703939054801,2.3525798518564076,0.39798091095122584,0.15658679331700576,1,4
22.745088577270497,68.82632446289061,1,0.5157181313410083,-0.7761056904902554,-0.4992668782563814,0.9048873138638167,1,4
36.559852600097706,22.1743469238281,1,3.019330530206092,-0.35653326761851506,3.258007590560388,0.4653674384843165,0,2
39.29783248901371,,1,-0.33310360494478747,-0.17771457887993125,2.303538164170992,0.17508950027936265,1,2
-53.9059982299805,,0,0.9671099760600146,-4.828200684653178,-2.2026383187899614,0.7620361744314016,1,3
3.45523643493652,19.998479843139698,1,-0.7618727569389117,-0.27113632143041805,0.010338657564208839,0.9408695170945964,1,1
-16.1216773986816,31.1560211181641,0,-0.6461024772287364,-1.130666102919672,-0.735249898830426,0.38056374542363436,1,4
-30.097896575927702,33.277614593505895,0,-1.7165849225946133,2.941633526753659,0.2985078630349075,0.99908155931238,1,4
-12.9717054367065,51.63224792480471,0,2.546053427704211,2.0334997481539876,-0.5389426612792796,0.2302271956963804,1,1
-26.2425327301025,44.570919036865206,0,-0.821182281536198,1.393073994611832,-3.012796431538118,0.531238620305085,1,3
3.26449871063232,48.8322410583496,1,-0.9127873305396595,-1.5479828254609842,-1.1776779751553803,0.8039807162103916,0,3
2.0870566368103,41.25814056396489,1,-1.8238146293141924,-0.11891889034637254,2.2484447216647863,0.13852439323517718,1,0
-4.91251659393311,36.1398506164551,0,-1.9494259538668575,1.2558586139960513,0.7378336935529934,0.3826652138413198,1,3
-27.7203044891357,36.0802345275879,0,-0.665431878608736,-0.34414217201095365,-1.1189390769506216,0.2762493842027932,0,2
-18.669208526611303,42.704616546630895,0,1.4435040121572043,-1.226031058140356,2.950819959036108,0.10779460467163282,0,0
-27.8395290374756,49.20515441894529,0,-0.3199697129236164,2.2414037830078195,0.435504407493112,0.7984054418876556,1,0
-14.590764045715302,47.5576362609863,0,1.0329029659887312,0.6454008145433764,3.4093328927279853,0.922602219912911,1,4
-4.88472270965576,33.7163124084473,0,2.2791803550440193,-1.6175900734632696,0.8517608852889994,0.3710987567232863,0,4
0.23474693298339802,56.7896347045899,1,1.4741703418331566,-0.6415841985661115,2.9362898014137913,0.014601729755695847,1,1
-32.5673789978027,57.0434036254883,0,-2.6717268525921702,3.2112695045522095,0.4416597091957425,0.282369827009991,0,3
13.579270362853999,53.0431976318359,1,0.5425541553506842,-0.03760494155942569,-0.657649800052127,0.755556630967681,1,3
14.0868072509766,33.1640586853027,1,-1.9394809767402292,0.9467532372892027,0.012517380399856495,0.8805861320089498,0,1
6.08640003204346,39.397453308105504,1,-0.6789802492976599,3.8538309345037614,1.0220085840359945,0.6362010552095295,0,3
-33.671882629394496,25.5095596313477,0,-3.305757837914792,-3.22018764027785,3.3199380038330473,0.8937623864646939,1,3
-18.8030967712402,51.6029472351074,0,-0.6070766258211323,-0.7430260650814076,-1.3773294761350474,0.97860249603899,0,1
-48.98088073730471,45.0725173950195,0,-0.22372067774473012,2.002578783752609,4.008297381815058,0.4322791013516307,0,0
3.20589542388916,64.90232086181639,1,2.5095545773736574,1.5604990020857845,-1.3569091473506798,0.09177458950275541,1,4
-7.319209098815921,51.321937561035206,0,1.3609459225273224,-1.232186551325342,1.4787074017051514,0.3664007245354419,0,4
32.3957023620606,62.1431350708008,1,-1.7677691820894386,-0.052414534831382927,-1.5686150148976465,0.1520694005647768,1,2
2.6438684463501,49.6228256225586,1,-2.0013377084455852,1.3441329466548084,-2.435146458328513,0.4926975604396826,1,0
25.7345142364502,49.4238090515137,1,0.4073315747378298,0.9544797351498195,0.4407423126692034,0.09585701531863011,0,3
0.155255198478699,62.4916915893555,0,2.286017550781766,1.568000509836483,3.9233431514092327,0.9293270347710642,1,0
-1.15238428115845,0.0,0,-3.4239056037763747,1.1479971329570462,-0.03817672622120594,0.1540599144168906,0,2
24.9833831787109,,1,0.31540134181538376,-0.8156904732213694,-2.421263011812079,0.13644332263547077,0,0
-100.0,,0,-1.7441349107041884,-5.534758422435847,-0.5272735174645043,0.1203859287787804,0,0
99.8318328857422,71.88169860839841,1,-1.9467256545305323,1.9263987411362566,-0.7368973503929366,0.18440308641202663,0,4
45.385772705078104,99.7743148803711,1,3.4568671499275347,-6.529350996444796,-3.8832181041843126,0.5673705082028562,1,0
48.9441795349121,76.66329193115241,1,2.126083374079749,-3.144600903321199,0.45858947739459394,0.9026741226580427,0,4
53.32658386230471,91.6944808959961,1,0.19840581478297595,2.5990046699441303,1.0838611947628962,0.620294483437541,1,2
55.0424880981445,93.323486328125,1,-1.6948165416915726,-0.026584625328481715,-1.5031345927196074,0.9015478160474774,1,2
87.01709747314449,91.1292877197266,1,-2.0825609476880675,0.8106912187748582,-2.063331289455605,0.010268866435850121,0,0
86.64697265625,64.8468170166016,1,2.192984981391422,4.4353603688526935,1.8411108575489878,0.7596447486539908,1,3
34.391040802002,73.3514709472656,1,1.138919374142397,-1.9080061703400055,-1.8961997113517879,0.4562211079898776,0,4
34.7527389526367,79.8812484741211,1,-2.265150568984354,2.0862008161181405,-2.330997927007378,0.5376721191123236,0,0
46.7029495239258,69.31671142578129,1,-0.5472520820850786,-1.211164470930647,-2.1821433408064617,0.5491955446676666,0,2
59.762489318847706,81.2705078125,1,-1.9185743404562188,1.4649762020941361,-2.7107454279892895,0.8010494071905653,0,2
38.6334228515625,63.796234130859396,1,-0.1302151355887779,1.7000553743463345,-1.2200799337137143,0.7857145246255794,1,2
25.0959625244141,46.1203002929688,1,5.37032587766574,0.5532855750964171,1.8377830567410063,0.7354740201942593,1,2
-22.3499355316162,38.267032623291,0,-3.3349716371784113,-0.2485361893905041,-0.38814264462917275,0.7340780532090946,0,3
-5.32662582397461,49.785888671875,0,-1.321983438775367,-0.6689526125119328,2.1145884254865264,0.2586629336078804,1,3
-23.4659404754639,48.801090240478494,0,-0.7493119605676036,1.1744409338630681,3.830404886974326,0.23323757940523604,0,1
-0.38625001907348605,29.945001602172898,1,-3.239263261414826,-0.8879164196163146,-0.167522262595462,0.24318632048841393,1,2
-2.38284158706665,71.2498474121094,1,1.311225521512892,-0.21694694669570389,0.9405853528752055,0.20177980328682876,1,4
-40.1024780273438,0.0,0,2.223711427231729,-0.5081848045687305,2.091730005584733,0.7167342679172353,0,3
42.555721282959,45.608402252197294,1,-0.5628418750966765,2.507592337486887,0.38096797932479093,0.1120901942183884,1,0
-80.90708923339851,47.393505096435604,0,2.569351233372777,1.2430571579988094,3.749978934530598,0.16103857779274,1,0
2.72971987724304,47.6802635192871,1,-1.1457498134152306,-1.2746615034320585,0.09609212234296316,0.5239085118098026,1,3
-5.08605241775513,0.0,0,0.11259970358854444,0.49699679981119743,-0.4180465259011909,0.828358640665773,0,2
-4.57517194747925,49.59431457519529,0,0.2788535278281787,2.8854367207848135,1.2890313496853674,0.9321418554151503,0,3
-82.57525634765629,65.0325469970703,0,-0.6514376227455334,1.6814378797720104,3.3393335310697,0.749252593718788,1,1
0.39355456829071,,0,-1.316697773495214,3.387020512548207,1.9850940418083085,0.21601692100061143,1,0
31.3040046691895,,1,0.17611115252381357,0.1007930376162517,-1.289903027899328,0.5145713016082072,0,1
62.9435615539551,67.9808883666992,1,-1.2954115622421778,-2.1562372730588764,1.706898550112808,0.025659153496831122,0,1
36.8282241821289,80.8726272583008,1,5.988720779870901,0.6148972867125679,-0.4878165369717621,0.7286366873588334,0,0
50.3595581054688,59.7139778137207,1,0.7669752690751215,-3.163312968488475,2.9245849963096746,0.7428942272485791,1,3
61.7452507019043,86.24671173095699,1,-0.01945130863551379,3.4713963218213135,0.5103482661307205,0.5285775106799105,1,2
19.4279556274414,87.0271987915039,1,-1.505146362829713,0.9800427047763538,-0.43594966531715806,0.5046518042882161,1,0
74.7890853881836,99.9942169189453,1,-2.0148791637579913,1.6268187276838317,4.225517621583764,0.9905312338185036,0,2
72.7566223144531,81.7779312133789,1,0.7594880085457252,1.5376720082021211,1.5023679242121057,0.23882818546614282,1,4
64.8321533203125,76.5399856567383,1,-1.8360218813268376,0.6149750288656377,-0.984059218340848,0.9018871781573938,1,0
67.9990921020508,82.4743423461914,1,2.2447752626260904,-1.4560250778187824,0.07464441677230245,0.3945809732065775,0,3
53.0799751281738,100.0,1,1.2454510966502035,-0.6467097085434148,1.1602843684345698,0.0019490682644173196,0,0
64.94900512695311,70.2417144775391,1,1.0499051466530176,-0.24497565747055877,-1.6377219232329219,0.910052941795177,1,3
100.0,50.8556251525879,1,-0.24145787787420472,0.7613268107383486,-3.897348495265083,0.026891681280550195,0,2
40.4864959716797,60.071414947509794,1,-1.0062891336353401,-0.00029772168972432564,-2.256073488259798,0.4435949586991278,0,3
1.7132639884948702,69.9872894287109,0,0.4304345579634156,0.4192288399878347,2.5903568336399854,0.46409734121668855,0,1
21.0713062286377,62.267303466796896,1,1.2438766115280475,-0.014660592332884243,1.102942274803489,0.7556569806149491,1,1
47.939849853515604,95.8437957763672,1,-0.03469893403029523,-4.071034719197246,0.773771887998214,0.46909116920252836,0,0
29.204481124877898,93.9947280883789,1,1.6350662655484007,5.190984573709625,0.5237055539862975,0.6092390826694605,1,4
91.6875991821289,47.0539207458496,1,-3.7407204881920353,2.011877892170254,1.027078952683179,0.21405110787758952,0,4
87.9894485473633,62.7562446594238,1,-0.37830893964849854,2.3375081826313115,-1.9578930626050162,0.8503981355326753,0,2
-3.09903621673584,50.2815017700195,0,0.5104719356230302,2.2881698895444176,0.8044754334977929,0.35747496798789913,0,2
26.4015464782715,60.5671539306641,1,0.657352112004879,-0.2914317518547864,2.319052979785776,0.19697951385715373,1,4
0.56300163269043,64.8704376220703,1,4.472732683173976,-2.9928911973782633,-2.1747383691518967,0.24438293592011007,0,2
21.146959304809602,45.461799621582,1,1.4125446220530524,-2.857248750456677,0.3712758602163398,0.892288055847706,0,3
-6.9884958267211905,39.827705383300795,0,3.96147900734158,-1.044572891067462,2.0031238531807527,0.5523569213889298,0,1
-26.5504665374756,32.354358673095696,0,2.7147025884474765,0.5946811445648807,-1.5111389289907946,0.9390880921178393,0,1
-18.7493495941162,36.5204467773438,0,-1.6280563921718119,2.4827901852904826,-1.804697760594532,0.7452021427488635,1,2
-35.1907997131348,34.7101554870606,0,0.5743211065010041,2.8823919514185303,-2.276040268317646,0.5714183961559549,0,1
-26.841787338256804,,0,-3.7777511011411717,-0.20514447365850613,-1.14885606394691,0.2203542248881758,1,3
-30.4653205871582,,0,0.22769195956619112,3.029380842157177,1.2968894597582659,0.9464702281974866,1,0
100.0,73.535270690918,1,-1.2072525301301051,1.4649784180977052,0.31896638195802085,0.450467438750753,0,3
31.8798904418945,82.75537109375,1,-1.1184782848894153,-2.9487161182981128,-1.2789727214801698,0.476362734204294,0,3
47.0705375671387,100.0,1,-1.592170227137783,1.4219537855724735,-0.8814291341180229,0.21067529842713528,1,0
100.0,81.83506774902341,1,1.12060461936954,0.2951726952810642,-0.4739185111313813,0.04274347954696078,1,2
78.969970703125,89.6142578125,1,-2.0644113217394335,-0.7503367087106494,-0.5218110922122415,0.21582783486499457,0,1
79.2285079956055,85.1066131591797,1,-3.330058382941595,-0.9724144305189066,0.9470756997214168,0.16141388346924412,0,2
100.0,93.3076629638672,1,0.7067154769648853,-0.37357280228592127,2.44305551184428,0.3642206866915302,0,1
70.21322631835939,100.0,1,0.8779742516402668,1.6225050174997782,0.47421188339098796,0.353173753937741,1,0
86.61532592773442,100.0,1,-0.5949978674116756,-1.5791944233365331,0.3260803908560541,0.2999207794999035,1,1
100.0,82.983024597168,1,0.23224097516369147,-0.883624695733307,1.56817385800799,0.7970643249989218,1,2
100.0,99.8810501098633,1,1.448441823983522,0.3504278311439368,0.04301270112288022,0.8957226606529964,0,1
65.9660491943359,68.6739349365234,1,1.2225478867772808,0.4492264107957649,-0.07142933802668375,0.532762378367717,0,0
99.7621078491211,100.0,1,-1.3621143780919238,0.5498820959914661,-1.2803409144210376,0.5173583998057613,0,3
37.3478660583496,59.1452827453613,1,-2.584325878068785,0.6856670833348479,-0.6401668106378277,0.9008552953144568,0,0
100.0,60.884983062744105,1,2.264581470801372,3.009606755312822,2.5750681787038463,0.23117177407888623,1,0
18.290563583374,84.8962020874023,1,3.715572627142146,2.0514892010669445,-0.9554279506623298,0.6073888445290626,0,2
69.7924041748047,59.087276458740206,1,1.3642858519563499,-3.4310103503547063,1.3782873651578238,0.38525710431987203,1,0
60.3543586730957,57.3477439880371,1,0.17749093371888142,-0.5377362805909617,-0.033242605818684094,0.7333884726813289,0,3
18.2154808044434,62.2760696411133,1,0.4623646802803473,0.1733111111348798,1.1745058320508923,0.1307370121414666,1,1
14.6954898834229,99.8332138061524,1,2.084580896396442,0.0924847404104996,-0.6520705370525645,0.2391567612819142,0,0
24.5596237182617,60.177196502685604,1,1.442084019456454,-1.4587093548712706,0.20157002814823172,0.8612993174839608,1,0
99.6664276123047,47.2995796203613,1,-1.4092774103271775,2.8764608233628315,-0.05252167478075823,0.14312705629322398,1,1
20.354389190673803,55.0747566223145,1,-1.7110342685346842,-0.8813059947223811,1.3179609008093565,0.31007541451403553,0,0
-5.40083932876587,53.89653015136721,0,-2.8364834101942464,2.2122688206112677,4.584004796661604,0.3556576381774196,1,0
12.8464641571045,55.897777557373104,1,-0.3135666185607779,-1.1477418132978592,-0.8037201299249916,0.9673729783359198,1,2
7.79305696487427,79.5329666137695,1,0.9301813880053474,-1.0326611675038941,-0.7699034042054103,0.4590883130460556,1,4
11.828270912170401,36.9451141357422,1,1.7893119497317052,1.7110414221785368,2.9135645384985995,0.8624413453694042,0,3
59.0659370422363,,1,-1.6967904805261982,-1.5955680905168654,0.24467381352372808,0.7401336358273335,0,0
-20.9578247070313,,0,0.27298986451374924,0.4569122754338573,-1.835926769830604,0.7684854927037031,1,2
99.0380859375,74.2653503417969,1,-1.2360174236347183,0.5741696995680574,1.9758429309994283,0.28848834630829856,0,4
70.40968322753909,87.9826812744141,1,-3.7493708994301995,-1.670580455380996,-0.568641651374512,0.9383886445544869,1,3
53.318328857421896,77.86419677734379,1,3.9648979515428993,-1.486941584569327,-2.497311840117442,0.02337238505138417,1,1
75.9653549194336,68.52987670898439,1,-0.25713982000741625,4.369231694887331,2.577439905303081,0.8868807006653173,0,4
65.0820465087891,99.7762222290039,1,2.5621210855361647,2.4921874237118775,-0.32199965291308313,0.31645374870729903,1,0
37.06064987182621,100.0,1,0.6398301092587313,2.627561759987888,-0.8165002248201393,0.7733994510318684,1,4
64.8909454345703,71.2793273925781,1,1.6628083780770229,0.4400864367283064,-0.5827552212837538,0.14845448983729892,1,1
42.5586547851563,76.2350616455078,1,-0.7694108924589298,-1.9037494568761468,1.6627534612203831,0.7080670681257704,0,0
52.556884765625,100.0,1,-0.77143137048679,-0.8309023793308074,4.661835251487409,0.021759401800633515,0,4
99.63257598876949,71.2294921875,1,-4.420346005073815,-0.9020812539258002,0.6369738385601276,0.9781756437262228,0,1
100.0,70.0200271606445,1,0.46396944135423424,-1.9345767525298934,0.8424087911833503,0.6132944320264732,0,1
